date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2023-01-22 00:00:00,U233,Pay,0,10,43950
2023-01-22 00:00:00,U380,Card,0,10,54977
2023-01-22 00:00:00,U183,Card,0,10,44303
2023-01-22 00:00:00,U427,Card,0,10,46421
2023-01-22 00:00:00,U184,Transfer,0,10,63897
2023-01-22 00:00:00,U133,Card,0,10,36547
2023-01-22 00:00:00,U219,Card,0.2,15,17727
2023-01-22 00:00:00,U287,Pay,0,10,63006
2023-01-22 00:00:00,U363,Card,0,10,57968
2023-01-22 00:00:00,U201,Transfer,0,30,92254
2023-01-22 00:00:00,U369,Transfer,0,30,108885
2023-01-22 00:00:00,U145,Card,0,30,116070
2023-01-22 00:00:00,U323,,0,10,47607
2023-01-22 00:00:00,U126,Pay,0.1,15,36707
2023-01-22 00:00:00,U456,Card,0,30,106652
2023-01-22 00:00:00,U134,Pay,0,10,39789
2023-01-22 00:00:00,U113,Card,0.3,15,40087
2023-01-22 00:00:00,U263,Transfer,0,10,37224
2023-01-22 00:00:00,U063,Pay,0,10,55344
2023-01-22 00:00:00,U490,Card,0,10,50693
2023-01-22 00:00:00,U134,Card,0,10,41039
2023-01-22 00:00:00,U040,Card,0,10,60735
2023-01-22 00:00:00,U295,Card,0,10,52725
2023-01-22 00:00:00,U002,Pay,0.1,15,23614
2023-01-22 00:00:00,U400,Card,0,10,61013
2023-01-22 00:00:00,U193,Pay,0.2,15,37163
2023-01-22 00:00:00,U462,Card,0.3,15,34029
2023-01-22 00:00:00,U109,Card,0,30,104570
2023-01-22 00:00:00,U220,Card,0.1,15,36149
2023-01-22 00:00:00,U369,Card,0,30,105287
2023-01-22 00:00:00,U367,Pay,0,10,42687
2023-01-22 00:00:00,U435,Transfer,0.3,15,38777
2023-01-22 00:00:00,U405,,0,10,40741
2023-01-22 00:00:00,U003,Pay,0,10,48863
2023-01-22 00:00:00,U243,Transfer,0,10,48563
2023-01-22 00:00:00,U389,Pay,0.1,15,28349
2023-01-22 00:00:00,U165,Pay,0.1,15,57799
2023-01-22 00:00:00,U025,Card,0.2,15,19620
2023-01-22 00:00:00,U394,Card,0,10,56737
2023-01-22 00:00:00,U473,Card,0,10,44490
2023-01-22 00:00:00,U016,Card,0,10,47968
2023-01-22 00:00:00,U215,Pay,0,10,44815
2023-01-22 00:00:00,U091,Card,0.2,15,10207
2023-01-22 00:00:00,U482,Card,0,10,48518
2023-01-22 00:00:00,U030,Card,0.3,15,28283
2023-01-22 00:00:00,U204,Card,0.3,15,40984
2023-01-22 00:00:00,U418,Card,0.2,15,27435
2023-01-22 00:00:00,U399,Pay,0.2,15,16629
2023-01-22 00:00:00,U206,Card,0,10,49206
2023-01-22 00:00:00,U106,Pay,0,10,55091
2023-01-22 00:00:00,U145,Pay,0,30,79326
2023-01-22 00:00:00,U366,Pay,0,10,47887
2023-01-22 00:00:00,U100,Card,0,30,99608
2023-01-22 00:00:00,U367,,0,10,48861
2023-01-22 00:00:00,U317,Card,0,10,76846
2023-01-22 00:00:00,U367,Pay,0,10,58071
2023-01-22 00:00:00,U240,Pay,0,10,59395
2023-01-22 00:00:00,U488,Pay,0,10,34620
2023-01-22 00:00:00,U410,Card,0,10,45465
2023-01-22 00:00:00,U246,Card,0,10,49049
2023-01-22 00:00:00,U162,Card,0.3,15,18629
2023-01-22 00:00:00,U371,Card,0,30,91781
2023-01-22 00:00:00,U172,Pay,0,10,44494
2023-01-22 00:00:00,U034,Card,0,10,55096
2023-01-22 00:00:00,U283,Card,0,30,93713
2023-01-22 00:00:00,U358,Card,0,10,23818
2023-01-22 00:00:00,U380,Pay,0,10,36546
2023-01-22 00:00:00,U357,Card,0,10,47188
2023-01-22 00:00:00,U392,Card,0,10,36166
2023-01-22 00:00:00,U459,Card,0,10,59017
2023-01-22 00:00:00,U398,Transfer,0.3,15,23291
2023-01-22 00:00:00,U020,Transfer,0.1,15,18388
2023-01-22 00:00:00,U307,Card,0,10,59026
2023-01-22 00:00:00,U162,Card,0.2,15,26732
2023-01-22 00:00:00,U489,Pay,0,10,54772
2023-01-22 00:00:00,U096,,0,10,64927
2023-01-22 00:00:00,U306,Card,0,10,64091
2023-01-22 00:00:00,U338,Card,0,10,45125
2023-01-22 00:00:00,U054,Card,0,10,42113
2023-01-22 00:00:00,U470,Transfer,0,30,113734
2023-01-22 00:00:00,U332,Card,0,30,95012
2023-01-22 00:00:00,U126,Card,0.1,15,23300
2023-01-22 00:00:00,U427,Card,0,10,57031
2023-01-22 00:00:00,U192,Pay,0,10,74984
2023-01-22 00:00:00,U242,Pay,0,10,51080
2023-01-22 00:00:00,U348,Pay,0,10,40933
2023-01-22 00:00:00,U087,Pay,0.1,15,41850
2023-01-22 00:00:00,U335,Pay,0,30,87296
2023-01-22 00:00:00,U408,Card,0,10,47209
2023-01-22 00:00:00,U214,Card,0.2,15,31019
2023-01-22 00:00:00,U091,Card,0.1,15,27713
2023-01-22 00:00:00,U302,Card,0,10,48026
2023-01-22 00:00:00,U463,Pay,0,10,58943
2023-01-22 00:00:00,U234,Pay,0,10,33333
2023-01-22 00:00:00,U183,Card,0,10,49774
2023-01-22 00:00:00,U037,Pay,0,30,113567
2023-01-22 00:00:00,U138,,0,10,38177
2023-01-22 00:00:00,U194,Pay,0,10,54010
2023-01-22 00:00:00,U014,Transfer,0,10,46550
2023-01-22 00:00:00,U256,Pay,0,10,52749
2023-01-22 00:00:00,U134,Card,0,10,64346
2023-01-23 00:00:00,U251,Transfer,0,10,48066
2023-01-23 00:00:00,U139,Card,0,10,64715
2023-01-23 00:00:00,U354,Card,0,30,102183
2023-01-23 00:00:00,U380,Transfer,0,10,62888
2023-01-23 00:00:00,U167,,0,10,71430
2023-01-23 00:00:00,U053,Pay,0,10,45302
2023-01-23 00:00:00,U385,Card,0.2,15,37756
2023-01-23 00:00:00,U177,Transfer,0,10,46994
2023-01-23 00:00:00,U296,Pay,0.2,15,44579
2023-01-23 00:00:00,U300,Pay,0,30,109021
2023-01-23 00:00:00,U358,Pay,0,10,49601
2023-01-23 00:00:00,U105,Card,0,10,42721
2023-01-23 00:00:00,U136,Card,0,10,39632
2023-01-23 00:00:00,U189,Card,0,10,40397
2023-01-23 00:00:00,U127,Pay,0,10,43114
2023-01-23 00:00:00,U341,Pay,0,10,51384
2023-01-23 00:00:00,U046,Transfer,0,10,47383
2023-01-23 00:00:00,U004,Transfer,0,10,31588
2023-01-23 00:00:00,U459,Card,0,10,31366
2023-01-23 00:00:00,U256,Card,0,10,60177
2023-01-23 00:00:00,U299,Card,0,30,101746
2023-01-23 00:00:00,U149,Pay,0,10,51765
2023-01-23 00:00:00,U293,Transfer,0,10,28749
2023-01-23 00:00:00,U242,Pay,0,10,53174
2023-01-23 00:00:00,U274,Card,0,10,46657
2023-01-23 00:00:00,U207,Card,0.1,15,37127
2023-01-23 00:00:00,U414,Transfer,0.2,15,22938
2023-01-23 00:00:00,U114,Card,0.1,15,26484
2023-01-23 00:00:00,U194,Card,0,10,22952
2023-01-23 00:00:00,U342,Pay,0,10,49054
2023-01-23 00:00:00,U169,Card,0,10,51054
2023-01-23 00:00:00,U378,Card,0.2,15,28174
2023-01-23 00:00:00,U081,Pay,0.2,15,21912
2023-01-23 00:00:00,U153,Pay,0,10,40579
2023-01-23 00:00:00,U140,Card,0,10,52218
2023-01-23 00:00:00,U313,Card,0,10,53823
2023-01-23 00:00:00,U145,Card,0,30,110913
2023-01-23 00:00:00,U322,Card,0.1,15,37824
2023-01-23 00:00:00,U121,Card,0,10,31260
2023-01-23 00:00:00,U251,Card,0,10,51844
2023-01-23 00:00:00,U342,Pay,0,10,51065
2023-01-23 00:00:00,U386,Pay,0,10,49061
2023-01-23 00:00:00,U310,Transfer,0,10,51437
2023-01-23 00:00:00,U088,Pay,0,10,49152
2023-01-23 00:00:00,U474,Card,0,10,34263
2023-01-23 00:00:00,U057,Card,0,10,50813
2023-01-23 00:00:00,U491,Card,0.1,15,25949
2023-01-23 00:00:00,U062,Card,0.1,15,37006
2023-01-23 00:00:00,U346,Transfer,0.3,15,18882
2023-01-23 00:00:00,U307,,0,10,40336
2023-01-23 00:00:00,U486,Card,0,30,107745
2023-01-23 00:00:00,U472,Pay,0,30,101791
2023-01-23 00:00:00,U381,Card,0.2,15,24997
2023-01-23 00:00:00,U279,Card,0.1,15,4084
2023-01-23 00:00:00,U071,,0,10,47506
2023-01-23 00:00:00,U008,Card,0.1,15,18369
2023-01-23 00:00:00,U365,Card,0,10,53464
2023-01-23 00:00:00,U420,Pay,0.3,15,30901
2023-01-23 00:00:00,U093,Pay,0,10,41694
2023-01-23 00:00:00,U372,Pay,0,30,95979
2023-01-23 00:00:00,U338,Pay,0,10,60341
2023-01-23 00:00:00,U436,Card,0,30,105920
2023-01-23 00:00:00,U335,Card,0,30,86182
2023-01-23 00:00:00,U151,Card,0,10,34395
2023-01-23 00:00:00,U491,Card,0.1,15,10272
2023-01-23 00:00:00,U404,Pay,0,10,58669
2023-01-23 00:00:00,U355,Card,0.1,15,38117
2023-01-23 00:00:00,U039,Transfer,0,10,53319
2023-01-23 00:00:00,U358,Card,0,10,32893
2023-01-23 00:00:00,U494,Card,0,10,46069
2023-01-23 00:00:00,U061,Card,0,10,40453
2023-01-23 00:00:00,U253,Card,0,10,55182
2023-01-23 00:00:00,U453,Card,0,10,47354
2023-01-23 00:00:00,U068,Pay,0,30,103657
2023-01-23 00:00:00,U397,,0,10,70642
2023-01-23 00:00:00,U244,Card,0,30,101580
2023-01-23 00:00:00,U364,Card,0,10,52972
2023-01-23 00:00:00,U169,Card,0,10,66672
2023-01-24 00:00:00,U278,Card,0.2,15,23707
2023-01-24 00:00:00,U029,Card,0,30,91625
2023-01-24 00:00:00,U265,Pay,0.2,15,8931
2023-01-24 00:00:00,U327,Card,0.2,15,29074
2023-01-24 00:00:00,U491,Card,0.3,15,30299
2023-01-24 00:00:00,U216,Card,0,10,48271
2023-01-24 00:00:00,U319,Card,0,10,45642
2023-01-24 00:00:00,U405,Card,0,10,53859
2023-01-24 00:00:00,U398,Card,0.2,15,18233
2023-01-24 00:00:00,U378,,0.2,15,25580
2023-01-24 00:00:00,U104,,0,10,50220
2023-01-24 00:00:00,U183,Transfer,0,10,44025
2023-01-24 00:00:00,U329,Card,0,10,48306
2023-01-24 00:00:00,U147,Pay,0,10,62546
2023-01-24 00:00:00,U104,Transfer,0,10,55624
2023-01-24 00:00:00,U046,Pay,0,10,39164
2023-01-24 00:00:00,U086,Pay,0.2,15,36608
2023-01-24 00:00:00,U308,Pay,0.2,15,41559
2023-01-24 00:00:00,U436,Pay,0,30,110521
2023-01-24 00:00:00,U128,Pay,0,30,88873
2023-01-24 00:00:00,U257,Pay,0.3,15,36440
2023-01-24 00:00:00,U313,Transfer,0,10,28020
2023-01-24 00:00:00,U146,Card,0.1,15,21174
2023-01-24 00:00:00,U445,Card,0,10,42018
2023-01-24 00:00:00,U461,Card,0.1,15,25008
2023-01-24 00:00:00,U071,Card,0,10,37555
2023-01-24 00:00:00,U485,Transfer,0,10,54498
2023-01-24 00:00:00,U139,Card,0,10,42797
2023-01-24 00:00:00,U409,Card,0,30,88743
2023-01-24 00:00:00,U026,Card,0,10,59468
2023-01-24 00:00:00,U028,Pay,0,10,50550
2023-01-24 00:00:00,U270,Pay,0.2,15,38904
2023-01-24 00:00:00,U173,Card,0,10,50831
2023-01-24 00:00:00,U252,Card,0,10,40022
2023-01-24 00:00:00,U384,Card,0.2,15,42704
2023-01-24 00:00:00,U059,Pay,0,10,45693
2023-01-24 00:00:00,U106,Card,0,10,58063
2023-01-24 00:00:00,U219,Card,0.3,15,29174
2023-01-24 00:00:00,U440,Card,0,30,99327
2023-01-24 00:00:00,U258,Card,0,10,36235
2023-01-24 00:00:00,U370,Card,0,10,38800
2023-01-24 00:00:00,U145,Card,0,30,99557
2023-01-24 00:00:00,U051,Pay,0.2,15,45956
2023-01-24 00:00:00,U059,Card,0,10,64465
2023-01-24 00:00:00,U033,Card,0,10,45401
2023-01-24 00:00:00,U095,Pay,0,10,45710
2023-01-24 00:00:00,U476,Card,0,30,109647
2023-01-24 00:00:00,U088,Card,0,10,31614
2023-01-24 00:00:00,U315,Pay,0.3,15,38981
2023-01-24 00:00:00,U409,Card,0,30,86675
2023-01-24 00:00:00,U230,Card,0.3,15,41711
2023-01-24 00:00:00,U455,Card,0,10,56909
2023-01-24 00:00:00,U274,Card,0,10,50179
2023-01-24 00:00:00,U245,Pay,0,10,50967
2023-01-24 00:00:00,U110,,0,10,44065
2023-01-24 00:00:00,U233,Pay,0,10,52300
2023-01-24 00:00:00,U277,Card,0.1,15,31234
2023-01-24 00:00:00,U476,Transfer,0,30,88336
2023-01-24 00:00:00,U416,Transfer,0,10,49890
2023-01-24 00:00:00,U165,Card,0.3,15,49120
2023-01-24 00:00:00,U127,Pay,0,10,61640
2023-01-24 00:00:00,U236,Pay,0,10,65602
2023-01-24 00:00:00,U493,Transfer,0,10,30483
2023-01-24 00:00:00,U290,Card,0,30,97231
2023-01-24 00:00:00,U106,Card,0,10,43282
2023-01-24 00:00:00,U127,Pay,0,10,49775
2023-01-24 00:00:00,U194,Pay,0,10,49420
2023-01-24 00:00:00,U338,Card,0,10,43691
2023-01-24 00:00:00,U393,Pay,0.3,15,27021
2023-01-24 00:00:00,U474,Card,0,10,50734
2023-01-24 00:00:00,U142,Card,0,10,75472
2023-01-24 00:00:00,U394,Card,0,10,45484
2023-01-24 00:00:00,U110,Card,0,10,40439
2023-01-24 00:00:00,U089,Card,0,10,43071
2023-01-24 00:00:00,U250,,0,10,53342
2023-01-24 00:00:00,U279,Pay,0.2,15,52439
2023-01-24 00:00:00,U332,Card,0,30,72740
2023-01-24 00:00:00,U223,Pay,0,10,51074
2023-01-24 00:00:00,U100,Card,0,30,95691
2023-01-24 00:00:00,U131,Card,0,10,49439
2023-01-24 00:00:00,U012,Card,0.3,15,32530
2023-01-24 00:00:00,U456,Pay,0,30,89726
2023-01-24 00:00:00,U440,Card,0,30,114353
2023-01-24 00:00:00,U496,Card,0,10,43948
2023-01-24 00:00:00,U097,Transfer,0,10,58025
2023-01-24 00:00:00,U119,Card,0,10,42959
2023-01-24 00:00:00,U292,Card,0.2,15,14593
2023-01-24 00:00:00,U303,Card,0.2,15,15683
2023-01-24 00:00:00,U198,Card,0,10,53105
2023-01-24 00:00:00,U000,Pay,0,10,53856
2023-01-24 00:00:00,U059,Card,0,10,51312
2023-01-24 00:00:00,U249,Pay,0,10,64529
2023-01-24 00:00:00,U139,Card,0,10,28146
2023-01-24 00:00:00,U148,Pay,0,30,105177
2023-01-24 00:00:00,U394,Card,0,10,41138
2023-01-24 00:00:00,U043,Card,0,10,57698
2023-01-24 00:00:00,U370,Card,0,10,57306
2023-01-25 00:00:00,U372,,0,30,108923
2023-01-25 00:00:00,U272,Card,0,10,25834
2023-01-25 00:00:00,U418,Transfer,0.2,15,34592
2023-01-25 00:00:00,U384,Card,0.1,15,25221
2023-01-25 00:00:00,U412,Transfer,0,10,49553
2023-01-25 00:00:00,U178,Card,0,10,51934
2023-01-25 00:00:00,U063,Card,0,10,63098
2023-01-25 00:00:00,U131,Card,0,10,46095
2023-01-25 00:00:00,U342,Transfer,0,10,55161
2023-01-25 00:00:00,U411,Card,0,10,44720
2023-01-25 00:00:00,U271,Card,0.2,15,43530
2023-01-25 00:00:00,U318,Card,0,10,59685
2023-01-25 00:00:00,U331,Card,0.3,15,26334
2023-01-25 00:00:00,U436,Pay,0,30,108280
2023-01-25 00:00:00,U340,Card,0,10,57015
2023-01-25 00:00:00,U108,Pay,0,10,29653
2023-01-25 00:00:00,U272,Card,0,10,46373
2023-01-25 00:00:00,U167,Card,0,10,38114
2023-01-25 00:00:00,U396,Pay,0,10,69888
2023-01-25 00:00:00,U179,Card,0,10,46103
2023-01-25 00:00:00,U057,Card,0,10,56870
2023-01-25 00:00:00,U479,Pay,0,10,43615
2023-01-25 00:00:00,U420,Transfer,0.2,15,40610
2023-01-25 00:00:00,U497,Card,0,30,97100
2023-01-25 00:00:00,U078,Pay,0,10,21852
2023-01-25 00:00:00,U459,Card,0,10,51191
2023-01-25 00:00:00,U060,Pay,0,10,45594
2023-01-25 00:00:00,U368,Card,0,10,44036
2023-01-25 00:00:00,U120,Pay,0.1,15,15455
2023-01-25 00:00:00,U206,Transfer,0,10,67111
2023-01-25 00:00:00,U033,Card,0,10,57684
2023-01-25 00:00:00,U069,Card,0,10,38637
2023-01-25 00:00:00,U016,Card,0,10,58221
2023-01-25 00:00:00,U495,Card,0,10,55458
2023-01-25 00:00:00,U496,Card,0,10,48256
2023-01-25 00:00:00,U019,Card,0,10,38832
2023-01-25 00:00:00,U456,Pay,0,30,118525
2023-01-25 00:00:00,U314,Card,0.2,15,18791
2023-01-25 00:00:00,U068,Card,0,30,99912
2023-01-25 00:00:00,U214,Card,0.1,15,18941
2023-01-25 00:00:00,U160,Transfer,0,10,42267
2023-01-25 00:00:00,U101,Card,0.1,15,27429
2023-01-25 00:00:00,U375,Card,0,10,52775
2023-01-25 00:00:00,U205,Card,0,30,91461
2023-01-25 00:00:00,U144,,0,10,43568
2023-01-25 00:00:00,U056,Card,0,30,80826
2023-01-25 00:00:00,U082,Pay,0,10,35288
2023-01-25 00:00:00,U480,Transfer,0.3,15,22719
2023-01-25 00:00:00,U384,Transfer,0.3,15,19488
2023-01-25 00:00:00,U268,Transfer,0,10,57191
2023-01-25 00:00:00,U493,Card,0,10,68197
2023-01-25 00:00:00,U410,Pay,0,10,69836
2023-01-25 00:00:00,U453,Transfer,0,10,50118
2023-01-25 00:00:00,U186,Card,0.1,15,13358
2023-01-25 00:00:00,U005,Pay,0,10,58832
2023-01-25 00:00:00,U352,Card,0.2,15,38729
2023-01-25 00:00:00,U349,Card,0.3,15,54261
2023-01-25 00:00:00,U109,Card,0,30,83677
2023-01-25 00:00:00,U482,Pay,0,10,46544
2023-01-25 00:00:00,U406,Card,0,10,53768
2023-01-25 00:00:00,U137,Pay,0.2,15,19581
2023-01-25 00:00:00,U050,Transfer,0,10,49306
2023-01-25 00:00:00,U402,Card,0,10,68920
2023-01-25 00:00:00,U050,Pay,0,10,48441
2023-01-25 00:00:00,U475,Card,0,10,49345
2023-01-25 00:00:00,U086,Transfer,0.3,15,22930
2023-01-25 00:00:00,U067,Pay,0.3,15,42719
2023-01-25 00:00:00,U083,Pay,0,30,89993
2023-01-25 00:00:00,U466,Card,0,10,44730
2023-01-25 00:00:00,U041,Pay,0,10,39348
2023-01-25 00:00:00,U218,Card,0.3,15,23092
2023-01-25 00:00:00,U056,Card,0,30,100369
2023-01-25 00:00:00,U225,Pay,0,10,51217
2023-01-25 00:00:00,U195,Transfer,0,10,54357
2023-01-25 00:00:00,U247,Pay,0,10,54488
2023-01-25 00:00:00,U165,Transfer,0.2,15,42230
2023-01-25 00:00:00,U061,Card,0,10,55240
2023-01-25 00:00:00,U262,Card,0,10,61288
2023-01-25 00:00:00,U111,,0,10,64640
2023-01-25 00:00:00,U252,Card,0,10,43256
2023-01-25 00:00:00,U198,Card,0,10,58135
2023-01-25 00:00:00,U177,Card,0,10,60439
2023-01-25 00:00:00,U435,Card,0.1,15,29822
2023-01-25 00:00:00,U025,Card,0.1,15,32089
2023-01-25 00:00:00,U409,Transfer,0,30,108266
2023-01-25 00:00:00,U245,Card,0,10,56500
2023-01-26 00:00:00,U386,Card,0,10,55670
2023-01-26 00:00:00,U218,Card,0.1,15,22269
2023-01-26 00:00:00,U117,Card,0,10,50440
2023-01-26 00:00:00,U080,Pay,0,10,31642
2023-01-26 00:00:00,U463,Card,0,10,43698
2023-01-26 00:00:00,U069,Card,0,10,55740
2023-01-26 00:00:00,U114,,0.3,15,36113
2023-01-26 00:00:00,U262,Card,0,10,52226
2023-01-26 00:00:00,U305,Card,0,10,57974
2023-01-26 00:00:00,U141,Pay,0,10,64961
2023-01-26 00:00:00,U421,Transfer,0.2,15,36330
2023-01-26 00:00:00,U487,Pay,0,10,50692
2023-01-26 00:00:00,U206,Card,0,10,41033
2023-01-26 00:00:00,U110,Card,0,10,19688
2023-01-26 00:00:00,U302,Card,0,10,41349
2023-01-26 00:00:00,U111,Card,0,10,44826
2023-01-26 00:00:00,U416,Pay,0,10,37712
2023-01-26 00:00:00,U042,Card,0,30,100301
2023-01-26 00:00:00,U346,Card,0.1,15,42462
2023-01-26 00:00:00,U284,Card,0,10,56522
2023-01-26 00:00:00,U127,,0,10,34809
2023-01-26 00:00:00,U184,Transfer,0,10,64135
2023-01-26 00:00:00,U228,Card,0,10,43192
2023-01-26 00:00:00,U388,Pay,0.3,15,30907
2023-01-26 00:00:00,U220,Pay,0.1,15,35107
2023-01-26 00:00:00,U351,Card,0,10,34093
2023-01-26 00:00:00,U443,Card,0,10,65002
2023-01-26 00:00:00,U116,Card,0.1,15,22002
2023-01-26 00:00:00,U069,Card,0,10,40331
2023-01-26 00:00:00,U385,Card,0.2,15,41815
2023-01-26 00:00:00,U069,Card,0,10,45786
2023-01-26 00:00:00,U109,Pay,0,30,106213
2023-01-26 00:00:00,U426,Pay,0,10,49046
2023-01-26 00:00:00,U131,Transfer,0,10,67303
2023-01-26 00:00:00,U055,Card,0,10,27544
2023-01-26 00:00:00,U476,Pay,0,30,101954
2023-01-26 00:00:00,U442,Card,0,10,44412
2023-01-26 00:00:00,U088,Pay,0,10,46879
2023-01-26 00:00:00,U136,Card,0,10,52506
2023-01-26 00:00:00,U130,Card,0,10,58085
2023-01-26 00:00:00,U217,Card,0.3,15,40498
2023-01-26 00:00:00,U175,Card,0,10,39825
2023-01-26 00:00:00,U170,Card,0.2,15,35575
2023-01-26 00:00:00,U474,Pay,0,10,49116
2023-01-26 00:00:00,U099,Card,0,10,48150
2023-01-26 00:00:00,U479,Pay,0,10,56500
2023-01-26 00:00:00,U128,Card,0,30,101598
2023-01-26 00:00:00,U056,Pay,0,30,87807
2023-01-26 00:00:00,U180,Pay,0,10,48658
2023-01-26 00:00:00,U245,Card,0,10,36353
2023-01-26 00:00:00,U143,Pay,0,10,56109
2023-01-26 00:00:00,U050,Card,0,10,51535
2023-01-26 00:00:00,U367,Pay,0,10,48139
2023-01-26 00:00:00,U458,Card,0,30,105890
2023-01-26 00:00:00,U217,Card,0.3,15,23092
2023-01-26 00:00:00,U103,Card,0,10,51651
2023-01-26 00:00:00,U382,,0.2,15,22639
2023-01-26 00:00:00,U054,Card,0,10,46890
2023-01-26 00:00:00,U256,Pay,0,10,57949
2023-01-26 00:00:00,U345,Card,0.2,15,43491
2023-01-26 00:00:00,U155,Pay,0,10,53460
2023-01-26 00:00:00,U052,Card,0,10,52595
2023-01-26 00:00:00,U441,Card,0,10,61827
2023-01-26 00:00:00,U328,Pay,0,10,47905
2023-01-26 00:00:00,U443,Card,0,10,56471
2023-01-26 00:00:00,U186,Pay,0.3,15,19861
2023-01-26 00:00:00,U363,Card,0,10,42750
2023-01-27 00:00:00,U212,Pay,0.2,15,28256
2023-01-27 00:00:00,U460,Card,0,10,43228
2023-01-27 00:00:00,U017,Pay,0,10,39151
2023-01-27 00:00:00,U313,Pay,0,10,46364
2023-01-27 00:00:00,U059,Card,0,10,49559
2023-01-27 00:00:00,U087,Pay,0.1,15,26594
2023-01-27 00:00:00,U026,Card,0,10,37481
2023-01-27 00:00:00,U067,Card,0.1,15,30290
2023-01-27 00:00:00,U277,Card,0.3,15,36172
2023-01-27 00:00:00,U407,Transfer,0,30,100153
2023-01-27 00:00:00,U039,Card,0,10,48535
2023-01-27 00:00:00,U108,Card,0,10,52748
2023-01-27 00:00:00,U073,Pay,0.1,15,37119
2023-01-27 00:00:00,U065,Pay,0,10,40309
2023-01-27 00:00:00,U167,Card,0,10,46642
2023-01-27 00:00:00,U261,Card,0,10,38787
2023-01-27 00:00:00,U367,Card,0,10,51004
2023-01-27 00:00:00,U273,Pay,0,10,29323
2023-01-27 00:00:00,U336,Card,0,10,32345
2023-01-27 00:00:00,U357,Pay,0,10,45932
2023-01-27 00:00:00,U236,Pay,0,10,29471
2023-01-27 00:00:00,U214,Transfer,0.3,15,18191
2023-01-27 00:00:00,U365,Card,0,10,47620
2023-01-27 00:00:00,U285,Card,0,30,90750
2023-01-27 00:00:00,U377,Transfer,0,30,100046
2023-01-27 00:00:00,U148,Pay,0,30,108820
2023-01-27 00:00:00,U317,Pay,0,10,46279
2023-01-27 00:00:00,U393,Card,0.2,15,25263
2023-01-27 00:00:00,U375,Card,0,10,42987
2023-01-27 00:00:00,U106,Pay,0,10,41241
2023-01-27 00:00:00,U140,Card,0,10,59943
2023-01-27 00:00:00,U075,Card,0.1,15,39022
2023-01-27 00:00:00,U008,Pay,0.3,15,27978
2023-01-27 00:00:00,U195,Pay,0,10,66527
2023-01-27 00:00:00,U294,Pay,0,10,38685
2023-01-27 00:00:00,U279,Pay,0.3,15,38873
2023-01-27 00:00:00,U380,Card,0,10,54314
2023-01-27 00:00:00,U117,Card,0,10,59989
2023-01-27 00:00:00,U289,Card,0,10,47606
2023-01-27 00:00:00,U486,,0,30,98562
2023-01-27 00:00:00,U060,Pay,0,10,58830
2023-01-27 00:00:00,U424,,0,30,112693
2023-01-27 00:00:00,U388,Card,0.1,15,22859
2023-01-27 00:00:00,U334,Pay,0,30,111784
2023-01-27 00:00:00,U305,Card,0,10,51652
2023-01-27 00:00:00,U387,Card,0,10,50125
2023-01-27 00:00:00,U050,Card,0,10,53726
2023-01-27 00:00:00,U051,Card,0.1,15,31664
2023-01-27 00:00:00,U121,Card,0,10,46553
2023-01-27 00:00:00,U166,Card,0,10,50123
2023-01-27 00:00:00,U007,Transfer,0,10,39446
2023-01-27 00:00:00,U368,Card,0,10,67990
2023-01-27 00:00:00,U044,Pay,0,10,56417
2023-01-27 00:00:00,U343,Pay,0,10,68840
2023-01-27 00:00:00,U244,Pay,0,30,89983
2023-01-27 00:00:00,U283,Pay,0,30,100869
2023-01-27 00:00:00,U374,Card,0,30,107969
2023-01-27 00:00:00,U106,Card,0,10,66332
2023-01-27 00:00:00,U026,Card,0,10,58056
2023-01-27 00:00:00,U192,Pay,0,10,61340
2023-01-27 00:00:00,U417,Pay,0,10,65390
2023-01-27 00:00:00,U336,Pay,0,10,52078
2023-01-27 00:00:00,U356,Pay,0,30,108209
2023-01-27 00:00:00,U061,Transfer,0,10,40884
2023-01-27 00:00:00,U061,Card,0,10,43632
2023-01-27 00:00:00,U421,Card,0.3,15,33481
2023-01-27 00:00:00,U281,Card,0,10,51934
2023-01-27 00:00:00,U120,Transfer,0.3,15,30596
2023-01-27 00:00:00,U279,Card,0.2,15,10905
2023-01-27 00:00:00,U038,Card,0.1,15,36883
2023-01-27 00:00:00,U379,Card,0,10,36292
2023-01-27 00:00:00,U276,Card,0.3,15,41948
2023-01-28 00:00:00,U193,Pay,0.1,15,23201
2023-01-28 00:00:00,U460,Pay,0,10,53298
2023-01-28 00:00:00,U214,Card,0.3,15,30464
2023-01-28 00:00:00,U280,Pay,0,10,57840
2023-01-28 00:00:00,U219,Card,0.1,15,33708
2023-01-28 00:00:00,U441,Transfer,0,10,39349
2023-01-28 00:00:00,U458,Card,0,30,97883
2023-01-28 00:00:00,U288,Pay,0,10,28479
2023-01-28 00:00:00,U343,Card,0,10,54448
2023-01-28 00:00:00,U193,Card,0.3,15,18445
2023-01-28 00:00:00,U157,,0.2,15,37250
2023-01-28 00:00:00,U464,Card,0,10,63400
2023-01-28 00:00:00,U103,Card,0,10,42241
2023-01-28 00:00:00,U033,Transfer,0,10,62239
2023-01-28 00:00:00,U101,Card,0.3,15,32503
2023-01-28 00:00:00,U126,Card,0.1,15,45759
2023-01-28 00:00:00,U213,Pay,0,10,35428
2023-01-28 00:00:00,U324,Card,0,10,51234
